example_id,prediction,label
d16a5bcc1edc32ecac1074c18b921505,军队保证医疗物资和人员有效投送，抽组大量医护人员奔赴疫情防控最前线。力量向湖北、向武汉集结，资源向湖北、向武汉倾斜，全国人民与湖北人民、武汉人民同舟共济，凝聚起众志成城抗击疫情的强大力量。稳住了湖北和武汉疫情，就稳住了全国大局。要坚定不移贯彻落实习近平总书记重要讲话精神和党中央各项决策部署，坚决做到应收尽收，全力做好救治工作，全面加强社会面管控，加强舆论引导，加强疫情防控工作的统一指挥，在决胜之地坚决打赢这场阻击战。现在疫情防控正处于胶着对垒状态，广大医务工作者一定要坚持下去，发扬特别能吃苦、特别能战斗的精神，发挥火线上的中流砥柱作用，始终把人民群众生命安全和身体健康放在首位，全力以赴救治患者。各级党委和政府要关心关爱他们，大力宣传优秀典型和先进事迹，帮助解决实际困难和问题，生活、安全、人文关怀都要保障到位。,湖北和武汉是疫情防控的重中之重，是打赢疫情防控阻击战的决胜之地，突出强调当前湖北和武汉疫情形势仍然十分严峻，要采取更大的力度、更果断的措施，坚决把疫情扩散蔓延势头遏制住，并对湖北和武汉疫情防控工作提出了明确要求
aa02a2c2daaf3571a255b93d7c754db3,静安区疾控中心8楼的微生物应急检测实验室里灯火通明。微生物检验科科长袁峰带着副科长蔡明毅、组员沈琦正在进行首个新型冠状病毒的核酸检测实验。当天傍晚，静安区疾控中心接到辖区内华山医院报送，需要对两个病例样本进行核酸检测。,静安区疾控中心微生物检验
eeed4fcf71523151b8eb9158a2dc2ada,汽车客运站副总经理范小东说，车辆内外进行了严格消毒，车上每一位务工人员的身体健康状况也进行了检查，车上还配备了一名随车服务人员，为大家提供测量体温、发放口罩等服务。,取消现场招聘活动，转而通过“网上招聘”“远程面试”稳住就业，并且“点对点、门对门”将农民工安全送到工作岗位
15555d76320a3196a2502acb78df0f56,优先落实增值税留抵退税，优先核准延期缴纳税款，近期税务部门出台的优化税收服务‘十项’举措，恰逢我们新医用防护服生产线正式启用，为公司开足马力、扩大生产注入‘强心剂’。”2月7日，在接到国家税务总局丰都县税务局服务联络员新政策告知微信消息後，重庆市上坤医疗器械有限责任公司法人靳堃高兴地说。该公司是重庆防疫物资重点生产企业，日产医用防护服1000套，直供战“疫”一线。　　据悉，为支持纳税人、缴费人积极应对疫情影响，促进经济社会平稳健康发展，重庆税务从支持防疫物资生产供应、帮助中小企业渡过难关、鼓励公益捐赠等多个方面，推出“税务十条”服务举措。目前，全市税务部门陆续建立起专项服务攻坚小组，通过系统数据整理分析、“点对点”远程宣传辅导、“非接触式”办税缴费服务等形式，为复工企业提供“跟踪”服务。 　　　纳税人在渝北区税务局24小时自助办税厅自助代开发票後用自主识别盖章机盖章。　　服务有温度为防疫“一线”物资供应助力　　“税务部门的特事特办，确保了我们防疫物资快速流通。我们将继续连轴转，全力生产KN95口罩，为疫情防控贡献力量。,十
a37cbd18e83e362b8eb117ba3887a273,登录北京市民政局网站，通过“网上信访”反映诉求或意见建议（网址：http://mzj.beijing.gov.cn/）。3.拨打咨询电话。通过拨打民政局信访咨询电话（65868661）询问有关问题、反映诉求或意见建议。,1.邮寄。通过邮局将信访材料邮寄至北京市朝阳区工人体育场东路20号北京市民政局信访处，邮政编码为100020。2.网上反映。登录北京市民政局网站，通过“网上信访”反映诉求或意见建议（网址：http://mzj.beijing.gov.cn/）。3.拨打咨询电话。通过拨打民政局信访咨询电话（65868661）询问有关问题、反映诉求或意见建议
4e1fbeb1d65638d38f92e876baa9f26c,儿童福利院、养老院等民政服务机构全面设立传染病隔离区，以避免传染病对机构儿童、老人造成健康危害。据介绍，宁夏要求全面设立机构传染病隔离服务管理区域，明确隔离服务管理区域应设在与儿童、老人生活区不同楼层的房间，具备室内光线及通风良好、上下水畅通、如厕洗浴方便等功能，并配备消毒设施、防护服装等医用物品。机构如有儿童、老人发生传染病症状，具备卫生医疗条件的机构，直接进行隔离或及时治疗；对无医疗条件的服务机构，先行在隔离服务管理区域观察，并及时协调就近医疗卫生机构进行治疗。,在儿童福利院、养老院等民政服务机构全面设立传染病隔离
55d0a10ce65a32a4bd8b00e2cdf43001,对在疫情防控期间生产防控物资的企业应缴纳的相关税费，按政策规定予以减免或财政返还。银行业等金融机构实行优惠贷款利率。,对重点医疗应急防控物资实施统一收储、统一调配
02fbba057dbd3b1ea90bd763b06c8bc6,所有宗教活动场所暂时实行封闭管理。,麻将馆、茶室、网
9f952a8cf84138d39c3e997d5383f0af,要落实属地管理责任，并成立沿街门店联合排查工作组，由市场监管部门牵头，公安、卫生健康、教育、商务、文广旅、街道办事处等部门参与，对沿街门店特别是“三合一”门店实施全面排查。,影剧院、棋牌室、游艺厅、KTV、舞厅、书店、网吧、酒吧、公共浴室、足浴店、美容美发店、保健推拿、培训机构(学历及非学历培训)
deb6d18aab6f374fb9f3a825c5c74c78,应专项用于应对新型冠状病毒感染的肺炎疫情工作，不得挪作他用。,单位和个体工商户将自产、委托加工或购买的货物，通过公益性社会组织和县级以上人民政府及其部门等国家机关，或者直接向承担疫情防治任务的医院，无偿捐赠用于应对新型冠状病毒感染的肺炎疫情
cd8e8ec493f0320b9dcdfb44d81ce218,加快推进养老保险省级统筹，确保年底前实现基金省级统收统支。2020年企业职工基本养老保险基金中央调剂比例提高到4%，加大对困难地区的支持力度。七、各省要结合当地实际，按照本通知规定的减免范围和减免时限执行，规范和加强基金管理，不得自行出台其他减收增支政策。各省可根据减免情况，合理调整2020年基金收入预算。,自2020年2月起，各省、自治区、直辖市（除湖北省外）及新疆生产建设兵团（以下统称省）可根据受疫情影响情况和基金承受能力，免征中小微企业三项社会保险单位缴费部分，免征期限不超过5个月；对大型企业等其他参保单位（不含机关事业单位）三项社会保险单位缴费部分可减半征收，减征期限不超过3个月
9593d2429db9356898a60e5588697298,将密切接触者医学观察期定为14天，并对密切接触者进行居家医学观察。,（1）与病例共同居住、学习、工作或其他有密切接触的人员；（2）诊疗、护理、探视病例时未采取有效防护措施的医护人员、家属或其他与病例有类似近距离接触的人员；（3）病例同病室的其他患者及陪护人员；（4）与病例乘坐同一交通工具并有近距离接触人员；（5）现场调查人员调查後经评估认为符合条件的人员
3b836ea4b0e13ac7985632d545fef5ba,四川与广东、浙江已建立健康检测互认工作机制。广东、浙江各级政府、有关部门和企业认可四川医疗机构健康管理证明，四川也认可广东、浙江来川人员提供的健康证明材料。,广东、浙
7affb24bd8e037129827fca1f2afed09,加强与退役军人企业家的网络联系，开展电话微信联系531次，并依托“赣服通”云平台积极引导退役军人企业和退役军人“不见面”办事。,80%以
e2933222f5ec31c6abef1fac6607c9ed,食盐、农资、居民生活必需品三个方面着力，保供应、稳物价、惠民生，全力服务打赢疫情防控阻击战。在食盐供应方面，省供销社积极组织食盐流通企业与生产企业对接，加紧食盐调入，保持库存充足。省盐业集团公司密切关注盐业市场动向，加大调运力度，保证各类盐品及时送达。截至目前，全省累计调入食盐3544吨，销售食盐2254吨，省级食盐储备库存3.01万吨，全省食盐供应充足，价格稳定。另外，盐也是生产消毒水的重要原料，省盐业公司加大与相关企业对接，确保消毒水生产用盐优先供应、充足供应。当前正值春耕备耕关键时节，省供销社组织系统农资流通企业，对接上游生产厂家落实货源，通过电话、微信、邮件等方式，与种植合作社、种田大户加强沟通，多种形式开展在线销售。今年以来，省农资公司已调运各类春耕所需化肥15万吨、农药400多吨。,省供销社积极组织食盐流通企业与生产企业对接，加紧食盐调入，保持库存充足。省盐业集团公司密切关注盐业市场动向，加大调运力度，保证各类盐品及时送达
c539043a566e372991bce8484664f455,优化电子税务局与增值税发票综合服务平台对接的相关应用功能，进一步方便纳税人网上办理发票业务。拓展通过电子税务局移动端利用第三方支付渠道缴纳税费业务，为纳税人、缴费人提供更多的“掌上办税”便利。,对生产和销售医疗救治设备、检测仪器、防护用品、消杀制剂、药品等疫情防控重点保障物资以及对此类物资提供运输服务的纳税人，申请增值税发票“增版”“增量”的，可暂按需调整其发票领用数量和最高开票限额，不需事前实地查验。除发生税收违法行为等情形外，不得因疫情期间纳税人生产经营情况发生变化而降低其增值税发票领用数量和最高开票限额
e91d47ae44e23fec8c312ff888594b20,严格落实暖企政策，及时有效协调处理企业复工复产过程中遇到的实际问题。强化对困难群众的兜底保障，对低保户、五保户、困难残疾人、孤寡老人、失独家庭等困难群体持续开展送防疫用品、送精神关爱以及生活必需品代购配送服务。八、防控保障不松劲。防护物资继续向防控一线倾斜。各镇街园区要分类施策，优化力量，尊重首创精神，做到群防群控。持续开展主次干道、背街小巷、居民小区、人员密集场所、重点部位的卫生清洁和消毒消杀，切实保持城乡环境卫生整洁。九、维护社会稳定不松劲。及时化解疫情防控中出现的苗头性、趋势性问题，依法严惩扰乱医疗秩序、防疫秩序、市场秩序、社会秩序等违法犯罪行为。十、党员干部带头不松劲。全区党员干部要带头宣传发动群众，带头坚守工作岗位，带头冲锋防疫一线，带头严守纪律规矩，坚决把党中央各项决策部署抓实抓细抓落地，确保早日打赢疫情防控的人民战争、总体战、阻击战。,复工企业和项目施工责任人要严格落实防控主体责任，所有人员凭职工出入证进出，出入时必须测量体温，发现异常情况要第一时间向所属镇街园区报告。省外（除疫情重点地区外）返泰、来泰员工申请入泰，经活动轨迹查询核实和身份核对，无异常的由企业对其实施医学观察。医学观察14天且核酸检测无异常的员工，可以上岗。凡擅自复工复产、防护措施不到位、发生疫情或安全生产事故的，立即责令停工停产，并依法依规追究企业及相关责任人责任
8222e7eefc7f323e8e048199b8e684c4,积极通过网上洽谈、视频会议、在线签约等方式推进网上招商。,小区、农村、居委、复工企业、沿街商户、菜场商超、办公楼宇、建筑工
62f71688e6ea392ea9a2762b50425a2a,应当按规定接受集中或居家隔离14天管理和服务。　　二、未发现病例社区，做好组织动员、健康教育、物资储备等疫情应对准备工作。出现病例的社区，要加强密切接触者管理和消毒工作。暴发疫情的社区，必要时可采取封锁措施，限制人员进出，关闭公共场所。　　三、用工单位要做好员工日常体温检测和健康监测，实施分区作业、分散错峰就餐、控制会议频次和规模，减少人员聚集，积极配合辖区政府落实防控措施。　　四、托幼机构、中小学校和大专院校开学前要做好预案和监测设备准备、隔离空间预备、环境卫生改善等工作。,做好组织动员、健康教育、物资储备等疫情应对准备工作
5b4db68d4eb538f3a59b7c4e745925a9,各级各类学校开学时间按照省教育厅统一规定执行。二、全市工业企业加快复工。既要严格按规范要求落实防护措施，又不得擅自升级管控措施，禁止以审批方式阻碍企业复工。严格落实“谁用工、谁管理、谁负责”要求，对疫情防控措施未落实到位的企业，帮助其整改达到复工条件。各区市县、产业园区和市直相关部门要主动与规模以上工业企业逐户对接，“一企一策”帮助解决复工复产的具体困难和问题。三、全市商贸服务行业有序逐步恢复正常营业。,政务服务、公共资源交易、政府采购交易、不动产登记、住房公积金、车辆管理、社会保险、医疗保险等行政事业单
4549738ab83d3f8e869c47c114b3ba19,积极帮助企业解决资金、资质、生产场地、设备购置和原材料采购等实际困难，促进上下游生产良性循环，提高全产业链生产能力。,政
c8a2ea515fb633a5acd8b8760803c289,国家中医药管理局办公室2020年2月22日新型冠状病毒肺炎恢复期中医康复指导建议本建议适用于符合国家卫生健康委和国家中医药局联合印发的新型冠状病毒肺炎诊疗方案解除隔离和出院标准的恢复期人群。临床医师可参考本指导建议，根据患者个体情况给予相关治疗或康复指导，患者出院后亦可根据本建议采用适宜的自我干预方法。,南北沙参各10g、麦冬15g、西洋参6g、五味子6g、生石膏15g(先煎)、淡竹叶10g、桑叶10g、芦根15g、丹参15g、生甘草6g。服法：每日1剂，水煎400ml，分2次服用，早晚各1次
b1447da8726f3be79b9053664567587a,对疫情防控重点保障物资生产企业为扩大产能新购置的相关设备，允许一次性计入当期成本费用在企业所得税税前扣除。　　二、疫情防控重点保障物资生产企业可以按月向主管税务机关申请全额退还增值税增量留抵税额。　　本公告所称增量留抵税额，是指与2019年12月底相比新增加的期末留抵税额。　　本公告第一条、第二条所称疫情防控重点保障物资生产企业名单，由省级及以上发展改革部门、工业和信息化部门确定。　　三、对纳税人运输疫情防控重点保障物资取得的收入，免征增值税。,免征增值税
39b5029a8f5832b49b8d953fc418415c,可通过预约办税等方式，分时分批前往税务机关办理。,纳税人未能在规定期限内申请开具相关证明或者申报出口退（免）税的，待收齐退（免）税凭证及相关电子信息後，即可向主管税务机关申请开具相关证明，或者申报办理退（免）税。因疫情影响，纳税人无法在规定期限内收汇或办理不能收汇手续的，待收汇或办理不能收汇手续後，即可向主管税务机关申报办理退（免）税
1d166861bca13e26a70422ad9d09b590,重庆、安徽、山东等地公安机关联合侦破特大制售假劣口罩案，查扣涉案口罩20余万只，原料布料40余吨。广东佛山公安机关联合市场监管部门捣毁了2个生产假劣口罩窝点，查扣假劣口罩120余万只和一批生产设备，涉案价值500余万。,四川成都公安机关接当地市场监督管理部门移交的线索，侦破一起销售假冒品牌医疗手套等防护用品案，查获假冒品牌医疗手套600余盒、三无医疗护目镜2820副、过期口罩4万余只
f266295821d435598ce7a1b474083266,加快推进养老保险省级统筹，确保年底前实现基金省级统收统支。2020年企业职工基本养老保险基金中央调剂比例提高到4%，加大对困难地区的支持力度。七、各省要结合当地实际，按照本通知规定的减免范围和减免时限执行，规范和加强基金管理，不得自行出台其他减收增支政策。各省可根据减免情况，合理调整2020年基金收入预算。,自2020年2月起，各省、自治区、直辖市（除湖北省外）及新疆生产建设兵团（以下统称省）可根据受疫情影响情况和基金承受能力，免征中小微企业三项社会保险单位缴费部分，免征期限不超过5个月；对大型企业等其他参保单位（不含机关事业单位）三项社会保险单位缴费部分可减半征收，减征期限不超过3个月
ae9ef687ba2f3648a185e962bfcd983d,浙大一院之江院区启动集中收治患者之际，首批15名来自省级医疗机构的医护人员紧急支援，来到救治危重症患者的“前线”；温州疫情“告急”，在温省级医院就地组建医疗队，到瑞安市人民医院开展病情评估、会诊指导；温医大附属二院、育英儿童医院腾出新修建的瓯江口院区作为市级定点医院，首阶段开放床位100张，远期视疫情发展，最多可开放800张……疫情面前，浙江科研工作者克难攻坚，向病毒发起挑战。我省启动了新型冠状病毒感染的肺炎疫情的防控应急攻关——传染病诊治国家重点实验室主任、中国工程院院士李兰娟奔走在抗疫一线，与浙江大学共同启动重大项目；省疾控中心在全国率先成功分离了新型冠状病毒毒株，为疫苗研制、抗病毒药物的筛选以及快速检测试剂的研发奠定了基础。,两批紧急医疗队、一个高级别专家组，共计331人
cdc119671ed03745920530fb30b05f15,依托省金融服务共享平台等政府性平台，为中小微企业开展网上融资快速对接服务，提升金融服务可获得性，降低企业成本。积极推动运用供应链金融、商业保理、应收账款抵质押、知识产权质押等融资方式扩大对中小微企业的融资供给，大力推广政府采购合同融资。协调银行、保险机构开辟信贷、保险理赔“绿色”通道，加快放贷速度和理赔进度。（责任单位：省地方金融监管局、财政厅、河南银保监局、人行郑州中心支行、省大数据局、发展改革委）　　三、加强财税支持　　9.加大财政扶持力度。,2020年2月13
9b47b81d36913a189cda722b782315fc,将企业失业保险费返还裁员率放宽至上年度全国调查失业率控制目标5.5%，对参保职工30人（含）以下的中小微企业，裁员率放宽至不超过企业参保职工总数的20%。减轻企业负担。对承租国有企业经营性用房或产权为行政事业性单位房产的中小微企业，免3个月（今年2月、3月、4月）的房租。降低中小微企业用电、用气、物流等成本，工业用电价格根据国家政策及时调整，工业用水价格、用天然气价格均下调10%，期限为3个月。强化服务保障。支持疫情防控重点物资生产及产业链上下游企业加快复产复工、增产扩能，并按规定奖补。对专门用于疫情防控治疗的进口药品、消毒物品、防护用品、医疗器械等，做到即到即提，确保疫情物资通关“零延时”。,对受疫情影响暂遇困难的企业特别是小微企业，银行金融机构不盲目抽贷、断贷、压贷，鼓励对到期贷款予以展期或无还本续贷。落实中央再贷款相关政策，再安排50亿元支小再贷款、再贴现额度，以“央行直通车”模式发放，全年发放不少于1000亿元的再贷款、再贴现
821288e0e8853969b978345c959e928e,农业农村部压实“菜篮子”市长负责制，明确把防疫期间“菜篮子”产品供应保障作为今年“菜篮子”市长负责制考核的重要内容，要求各地明确责任分工，逐项打通制约“菜篮子”产品生产供应的堵点和难点。,“菜篮子”产品价格日报制
76df414b1613346b940dfd3759109c42,88812366服务热线将于2020年2月3日起正常对外服务，重庆市发票寄递业务将于2020年2月3日起集中受理配送。根据国家税务总局统一部署，2020年2月份征期延长至2020年2月24日。,重庆市电子税务局、自然人电子税务局、“渝快办”、微信公众号、支付宝、邮政邮寄
6549c4f3d4e93f6fae17556476940618,将渔船油价成本补助和渔船更新改造补助资金发放期限提前到3月底，并协调农商、邮储等金融机构，出台短平快的金融支持政策，减少渔船贷款利息或延长还款期限，为渔民降低生产资金压力。政务审批服务也进一步优化，对于疫情防控期间，渔业捕捞许可证、渔业船员证书及其他相关渔船船舶、船员证书需要更换、年审的，延期到疫情结束後办理。,每人20万
9a9acefa0f533ca99fd174aa89b7f600,将择优授予“长白山人才（团队）”等相应称号；支持医疗单位实行特殊时期人事招聘方式，采取简化招聘程序、网上报名和设立绿色通道予以支持；实施社会保障卡应急办理，紧急开通了110个社会保障卡综合服务窗口。全力稳定就业大局。,1.22亿
b365dab66a933ab2ba9df4d67c76331e,将纳入再担保体系的融资担保机构对疫情防控重点保障企业、受疫情影响较大小微企业的担保业务(不超过1000万元)，全部纳入再担保体系分险范围。对在疫情期间办理符合备案条件的企业担保项目，减半收取再担保费用。　　7.鼓励和支持企业通过发行公司信用债、资产支持证券、疫情防控企业债券等尽快募集资金复工复产。建立疫情防控重点上市後备企业名录，支持符合条件的企业尽快通过首次公开发行股票上市融资。防疫物资重点生产企业拟在沪深证券交易所上市、“新三板”挂牌的，省财政优先给予直接融资补助;拟发行中小企业集合债、私募债、私募可转债的，省财政优先给予利息补助;到湖南股权交易所挂牌的，免收挂牌费。,对疫情防控物资生产企业生产经营所需的水、电、气
fdf0185e3514374c934d8f27047279fc,要注重宣传基层税务部门和税务人员在落实政策、抗击疫情、优化服务等工作中的先进事迹和生动故事，弘扬主旋律、传播正能量，增强必胜的信心和决心，展现税务人的担当和作为。税务总局党委委员、副局长王陆进，办公厅、纳税服务司、征管和科技发展司、北京市局有关负责人参加调研。,延长至3月6
cade7fafbec635ffb6bc0cc8a819e34e,将发放A、B两种通行证，保障物资通行。　　据介绍，A证按国务院交通运输部要求统一制作，适用于跨省应对疫情各类应急物资、生活物资、重点生产物资、医护及防控人员的运输，一次一证、一车一证、证车一致。　　B证由河南省交通运输厅、河南省公安厅联合印制，用于河南省内应对疫情各类应急物资、生活物资、重点生产物资的运输。在河南省疫情防控指挥部统一领导下，由河南省工信厅负责向应急物资、重点生产物资领域重点企业统一发放；由河南省商务厅向生活物资重点企业统一发放；其他应急物资运输由河南省疫情防控指挥部协调发放。,适用于跨省应对疫情各类应急物资、生活物资、重点生产物资、医护及防控人员的运输，一次一证、一车一证、证车一
5f84e5b96fe13e3a9708fb46a7685a3f,优化网上办税缴费平台，强化线上税费咨询服务，鼓励各地在清单基础上，结合本地实际，丰富网上办税缴费事项，实现更多业务从办税服务厅向网上转移，为打赢疫情防控阻击战贡献税务力量。,发票领用代开、税收减免备案、税费申报缴纳、跨区域涉税事项报告等日常高频涉税事
a55fb9269b1a35e8ac2202e5767cb517,如同一小区有两位及以上厅级干部、正处级干部，就近担任其他小区包保组组长、副组长。,每天下午5点
a888c156de543a8cac966e8e5cc50ab8,国网西藏电力有限公司财务部周继坤开心的说道。,电话、微信、网络调查等多种方
7daf24ed8a503bbd8ed5b6abd560c66e,18600636475、13520558904推荐参与疫情防控重点企业积极申请项目　　对参与防疫的重点医用物品和生活物资生产重点的企业，做好政策解读和推荐申报工作。,梳理规模以上企业开复工情况，协调解决企业复工复产中所遇到的困难问题
b96c1c2028cb3780b66cb858f306be36,大理市应对新型冠状病毒感染肺炎疫情工作指挥部通告（第六号）为全面加强疫情联防联控工作，做到防控全覆盖，切实维护人民群众生命健康安全，现将有关事项通告如下：一、所有市民未佩戴口罩一律不得出入公共场所。非必要不外出，不串门，不参加聚集活动，不到人员密集场所，喜事缓办、丧事简办、其他客事不办。二、所有村（小区）一律实行封闭式管理，进行体温检测，外来人员和车辆不得进入村（小区）。无物业管理的小区，由乡镇统筹，一律以网格为单位实行封闭式防控管理。特殊情况由管理人员做好登记备案。,一律由乡镇（办事处）集中隔离观察，费用自理
0cb6d9b6d3913fc4950d38628f0f9874,加强与省医疗器械研究机构合作，在我市联合建设检测实验室，搭建检验检测服务平台。积极组织企业和科研院所联合开展新型冠状病毒感染的肺炎应急科研攻关，支持医疗机构积极开展针对新型冠状病毒感染的肺炎预防、诊断与治疗创新产品临床研究，鼓励医药类企业加快抗病毒药物、检测试剂研发和排产。,返还其上年度实际缴纳失业保险费的50%
88c25908815d3507896b4db4746698e2,对省级及省级以上人民政府规定的对参与疫情防控人员的临时性工作补助和奖金，比照执行。二、单位发给个人用于预防新型冠状病毒感染的肺炎的药品、医疗用品和防护用品等实物（不包括现金），不计入工资、薪金收入，免征个人所得税。,不计入工资、薪金收入，免征个人所得税
1a646a139a553d428ad9a96088d40274,增设疫情服务专区。贴近疫情防控工作实际和广大群众需求，推出即时疫情咨询、周边疫情上报、定点医院查询和在线问诊等服务。,进一步优化政务服务流程，最大程度减少中间环节和书面材料，推动企业注册开办、异地就医备案、入学资格认证等更多服务事项实现“掌上办”
dcd437dc95b03a2fba3bab0ca669fab2,针对异地来深办理预缴申报的纳税人，由办税人员拨打对外公布联系电话，我局工作人员会核实您的来电身份信息，同时要求跨区域涉税事项联系人办理实名认证，在核对报验登记信息无误后，我局工作人员将在金三系统办理登记、税费种认定、主管税务科所分配及在电子税务局税务人端开通电子税务局等事宜，办结后我局工作人员将给跨区域涉税事项联系人回电，经比对实名登记信息后告知电子税务局登陆账号与初始登录密码（建议初次登录后修改密码）。,自然人通过微信公众号申请自然人代开发票，建议选择“邮寄方式”领取。您申请代开建筑服务发票时，应在发票的备注栏注明建筑服务发生地县（市、区）名称及项目名称；您申请出售或者出租不动产的，在备注栏注明不动产的详细地址，按照核定计税价格征税的，“金额”栏填写不含税计税价格，备注栏注明“核定计税价格，实际成交含税金额XXX元”
2b12a917dfbc3eeaafc34cd9cf3c9b0d,应及时要求对方开具公益事业捐赠票据，在票据中注明相关疫情防控捐赠事项，并妥善保管、自行留存该票据。,对参加疫情防控的医务人员和防疫工作者取得的按政府规定标准发放的临时性工作补助和奖金；取得单位发放的预防新型冠状病毒感染肺炎的医药防护用品免征个人所得税；对因疫情影响导致职工生活困难，单位发放给职工的生活困难补助等福利费，免征个人所得税
d16ac66919bf3af3914143746cccccf0,紧急下拨湖北省新型冠状病毒感染的肺炎疫情防控补助资金10亿元，支持湖北省开展疫情防控相关工作。,为贯彻落实习近平总书记关于新型冠状病毒感染肺炎疫情的重要指示精神，支持打好疫情防控攻坚
2c40b6dab6a73cbd93f75bac5c934f55,民航免费退票政策延长至1月28日零时为落实国务院2020年春节假期延长安排，继续做好新型冠状病毒肺炎疫情联防联控工作，民航局要求，在2020年1月28日0时前已购买机票、且乘机日期在此时限之后的民航旅客，如在航班起飞前提出退票申请，各航空公司及其客票销售代理应在客票有效期内为旅客办理免费退票，不得收取任何费用。,在2020年1月28日0时前已购买机票、且乘机日期在此时限之后的民航旅客，如在航班起飞前提出退票申
9f5fc3c82bb83dff95ec1b4a3778604b,对于确诊患者发生的医疗费用，在基本医保、大病保险、医疗救助等按规定支付后，个人负担部分由中央和地方财政给予补助。二是对参加防治工作的医务人员和防疫工作者发放临时性工作补助，中央财政按照规定的标准安排经费。三是医疗卫生机构开展疫情防控工作所需的防护、诊断、治疗专用设备以及快速诊断试剂采购所需经费，由地方财政予以安排，中央财政视情予以补助。,在基本医保、大病保险、医疗救助等按规定支付后，个人负担部分由中央和地方财政给予补助
29c18d98dc4c3bb4ae23e0c001b68089,可由事业单位或其主管部门采用网上面试、考察等方式直接招聘聘用，以保障疫情防控工作急需，相关招聘手续可疫情过后补办。通知强调，要激励医疗卫生机构医护人员等事业单位工作人员在疫情防控工作中履职尽责，担当作为。,要求各地区事业单位公开招聘在疫情防控期间均改为网上组织或延期举行，暂停组织线下现场报名、笔试、面试活动，以减少人员聚集交叉感染风险
8b5bff04982535b78947f6425f80dddc,依法及时发布信息，回应社会关切。,及时指导医疗卫生机构做好突发事件应急处置工作，采取果断措施，最大程度保障医务人员和其他患者安全，维护医疗秩序并及时报警，协助做好安全防护工
1d3d899aa5af30c69955d7dc4aa5e389,应在大门、人员聚集区等位置悬挂疫情防控宣传条幅、张贴通告，向职工发放疫情防控明白告知书，动员全员参与应对疫情社会群防群控。,按照属地管理的原则，各县（市、区）建设行政主管部门须按照各地疫情应急指挥部要求，落实行业主管责任，建立领导包企制度和监管机制，坚持“一企一策”，加大企业疫情防控知识宣传、检查指导和严格监管，确保每户企业各项防控措施落到实处
ab1ce62067de34aa85946bde4f445ddd,国家药监局对所有疫情防控所急需医疗器械开展应急审批。目前，全国批准的注册证包括，一次性医用防护服57个、医用防护口罩63个、医用外科口罩171个、一次性使用医用口罩等364个，全力保障疫情防控需要。,一次性医用防护服57个、医用防护口罩63个、医用外科口罩171个、一次性使用医用口罩等364
71a4f8a207fc32d89db4149cf58ed21f,在车站、码头、机场、港口、公交、地铁等重要交通出入口张贴《防护指南》和防护标语，滚动播放防护科普视频。　　二是在农贸市场、商场、超市、酒店、宾馆等公共场所出入口张贴《防护指南》和防护标语，滚动播放防护科普视频。　　三是在影院、KTV、酒吧、美容院、洗脚房、农家乐等休闲娱乐场所张贴《防护指南》和防护标语，影院影映前播放科普视频。　　四是在社区街道、居民小区、农家院户张贴《防护指南》和防护标语；在农村利用“村村通”广播和地方有线电视台滚动播放防控知识音视频。,影院、KTV、酒吧、美容院、洗脚房、农家乐
dc63196fc731311f860fb4bb44b89c69,将对收到的问题线索、相关信息和意见建议进行汇总，督促有关地区、部门及时处理。对涉及缓报、瞒报、漏报疫情，落实防控措施不力，导致疫情扩散等严重後果的重要问题，及时进行督查督办。经查证属实的，将依法依规严肃处理。,长沙：0731-8866631
2b5ad5576e7c3ed9a67f6ce6269909e3,严格煤矿领导带班下井，盯现场、盯重点、盯薄弱环节，重大隐患整改要有煤矿领导干部现场监管；严格值班值守，出现事故和疫情等情况要第一时间汇报；严禁加班延点，疲劳作业；严格限员规定，最大限度减少人员聚集，对出现疑似新型冠状病毒感染症状的人员要立即采取措施。疫情期间，煤矿原则上不得进行密闭启封、瓦斯排放、井下煤仓修复、动火烧焊等危险作业，煤与瓦斯突出矿井不得进行揭煤作业，冲击地压矿井不得进行巷道贯通施工，严禁以治理隐患名义进行采掘活动。各类复工复产煤矿，要严格按核定（设计）产能组织生产，严禁超能力、超强度、超定员组织生产。五、严格瓦斯防治。恢复生产建设的煤矿，必须保证煤矿瓦斯抽采系统、安全监控系统和人员位置监测系统正常运行，要加强矿井通风管理，杜绝无风、微风、循环风，严防瓦斯积聚和窒息事故发生。对瓦斯抽采不达标、防突措施效果检验不合格的采掘工作面严禁进行采掘作业。各地要将复产复工煤矿及时纳入今年上半年的“一通三防”专项监察范围。,煤矿复工复产按照“谁验收、谁签字、谁负责”的原则，严格履行验收程序，煤矿没有全面排查隐患、未制定隐患整改措施或未完成隐患治理的，存在重大事故隐患的，达不到三级安全生产标准化等级要求的，重点危险作业岗位和关键设备应急管理处置措施不完善的，不得以任何理由复工复产。对列入2020年去产能淘汰退出规划、近期关闭的矿井，原则上不再复工复产，不设“过渡期”或“回撤期”，并派人盯守。各地要根据日常监督检查情况，优先验收灾害轻、风险低、装备好、管理水平高、疫情防控有把握的煤矿。疫情期间，长期停工停产矿井原则上不复工复产，建设、技改、资源整合等矿井尽可能少复工复产，必须做到条件具备一个，严格验收一个，有序复产一个，绝不能降低标准、放松要求、简化程序、一哄而上
