id	docid	answer
ec1091d4467530f1944fe75e76d3c8fb	fd1554f92ed63bb38bb78b724b0f1d9a	不超过20万。
1096d2e1a4a037f4b964f2d3936ac164	abd20bb54d0f3bc0aaecdbda5c813143	低风险地区要严格落实“外防输入”策略、全面恢复正常生产生活秩序的要求，全面向人民群众提供日常医疗服务。
1169d82e76863299b2253eb36a08a096	58ef3b03099931d8b134e0de33b0e672	授权市政府可在医疗卫生、防疫管理、隔离观察、道口管理等11个方面，采取临时性应急管理措施，制定政府规章或者发布决定、命令、通告等。　　“这好比给了大家一颗‘定心丸’。”市司法局副局长罗培新说，这不仅明确我们怎么做，为什么这么做，还回答了网友经常问的“你们凭什么这么做”。“我们可以回答，这是凭法律赋予我们的权利。”　　《决定》表决通过後，市政府等相关方面积极响应。2月8日，市疫情防控工作指挥部发布《关于严格执行公共场所体温检测和自觉佩戴口罩的通告》，根据《决定》有关要求，进一步细化明确了“任何人进入上海市机场、火车站、长途汽车站、轨道交通站、医疗卫生机构、商场、超市等公共场所，搭乘公共交通工具，都应当自觉佩戴口罩，配合接受体温检测。
1304b1579cab3e749692673510515466	76a6a01c21ef3359838c22024cc794db	山西省
1307f89e5fe53957bcf5ad8cc9757b0e	be26f5e86d6730ce91a7bc2e6c2cd131	在疫情防控期间“中国职业培训在线”（http://px.class.com.cn）、“就业创业和职业培训在线”（http://jc.mohrss.gov.cn）、“新职业在线学习平台”（http://xzy.mohrss.gov.cn）、“中国国家人事人才培训网”（http://www.chinanet.gov.cn）、“人力资源和社会保障部教育培训网”（http://edu.mohrss.gov.cn）等培训平台，将对劳动者个人、职业培训机构、技工院校师生开放，免费提供线上培训资源以及视频课程、电子书、课件、动画等职业培训教学资源。
1322b16aaca9346690f1a5dc029bbd8a	93be521d99cf372a80d08c6f472d8612	（三）企业发行外债，须事前向国家发展改革委（以下简称国家发改委）申请办理备案登记手续，并在每期发行结束后10个工作日内，向国家发改委报送发行信息（企业发行外债信息报送表，附件1）。
ca1344beaab33f798a4fdd0857f55963	f3b16a373aec3d5c968945285d5f820b	3月1日之后有序开学，具体开学时间视疫情防控情况，经科学评估后再行确定
1679d8b6a4dd36c8891bc52e3f878ffe	485829af8e2c3d0f833e98d8a15f918a	各地将会引导纳税人、缴费人通过“非接触式”渠道办理，最大程度减少办税缴费服务场所人员聚集，降低疫情传播风险。
bedf1685c1bd3a09b78351ef6227704e	96a2f56a8966308c981b0c0f1f9d13f3	不超过2个月的发票用量。
1754bf251ae33892970e785c17ae2f1b	adb4701b82fd34c39ce5a59a87181a95	开发了“江西省国资委系统新型肺炎疫情数据统计填报系统
f1780ba3b6923e828bcd8ee67e23e9b0	3c4d3de8df48351f8f714594cc9155b8	立即就医，并及时告知医务人员。　　3、一旦有家庭成员出现身体不适等症状，在就医的同时，要做好家庭成员之间的隔离，并做好个人防护。
1931de25ddf83bfeb6f7fcf273a90589	e036f02d2ec13c53ae096b6feaa506c5	绵阳、自贡、泸州、广元、遂宁、内江、宜宾、南充、眉山等
1936db47a8263118b1d5ce1ad61c46d7	46230c5aac9d390984a608c37b9a042b	采取网上申请、网上受理方式，开展新办纳税人登记、外来建安报验登记、发票办理等业务
01938b5e30fc3481b660ab9209cdb240	b384f427eb72310db60745c08bb12686	2.36亿元
2219c83e93463b1488eb7b790e13edca	71ccdc5eb27b3cf2b829054e81ea588e	约5000吨
2228b1045d4d3ccfbda660b1c4ab460e	012f80c116a8382193385df3216003e5	职业发展咨询、心理健康援助等
bff2323d5b853d8d86df0942296af951	5536ee4630e539928b9e1bf17657b99c	截至2月18日，全国公安机关共侦办涉疫情制售伪劣产品、假劣药品、医疗器械、医用卫生材料案件459起，抓获嫌疑人1084名，捣毁犯罪窝点473个，查扣涉案口罩2500余万只，涉案价值1.35亿元。
2342c046aab53f1d97025111e7f30bac	fc310c3e9d1a3bc9bd48ab8f6ab03502	派出警力375人次，加强路面巡控、疏导，保障生产物资运输车辆通行顺畅；对涉及复工复产企业运输生产物资、民生保障的车辆，进入安溪後经首个检查点查验後核发“快速通行证”，累计办理5本。
a2401ee026823ddd89ac9dc4529eda4c	ae801e134fe03e4b8a2b85082ac179f7	在社区的统一领导下，加强物业管理区域内环境卫生管理，及时清运垃圾；做好供水设备设施、电梯轿厢、楼道、公共卫生间、会所、垃圾站（楼）等重点部位和公共区域的通风、消毒，并公示工作情况信息；做好外来车辆、人员进出小区的管理和登记，建立信息台账；配合社区做好人员排查、宣传提示、应急处置等工作。
2505bcf6a66433a6837635aa6fbd2705	ddf1f69d2afe3de3a28daf4f0f45091d	市政府
c2522aa8e9823b63b902a2a88535efa3	b8c7783dedfb39dd9573bcf4be573095	1.65%
2594be8e7f35381e8e702bbb91046c5d	0181935ab0a63cf4922df78b06acc087	“拦”，就是对所有进入小区的人员车辆都要拦住；“问”，就是询问人员车辆进入小区的原因；“测”，就是对所有进入小区的人员测体温，做到凡进必测；“记”，就是登记进入小区的外来人员、车辆信息，例如姓名、身份证号、联系电话、进入时间、进入原因、车牌号码等；“报”，就是对体温异常人员，按照既定的“全链条处置机制”及时报告并移送，对外地返沪人员进行登记汇总，报送属地居委会。
2699fe10f5bb3012b8d953a5afef1dd2	ad2b821915fb3d11a622f7272ad9fc4e	协调中粮集团、中储粮集团，加大了对湖北特别是武汉米面油肉的生产供应调运力度
e2857a1f00d03121b4694a9dedf40585	8a9f4e03b7353e4b91b0b9b2cecd068c	制售假劣药品、医疗器械、医用卫生材料和非法收购、运输、出售珍贵、濒危野生动物等
02918fce2ed63755b4ce0555bf4a55a7	929003edc7703533935874d0d7669ff9	降低政策门槛，放宽申领条件，中小微企业裁员率不高于上年度全国城镇调查失业率控制目标即5.5%、30人以下企业裁员率不超过20%，都可以申领稳岗返还，即企业所缴上年度失业保险费的50%。
2975b874034f3912973e8b08b5d0ae14	e9b7259a0996370982d23f43abfb1ee6	居家办公、网上办公、视频会议等
2990af69d05e38f1a8569c04216d07f0	62ab90d7a379310d9e9857c2a238117c	“战疫情促发展服务全面小康”
2991b6ca4ed4323e82102373d75de67a	71595bb54ab439c893865e7ff76e457f	立即进行隔离观察，及时送诊排查。
3121ea15da4d36298989e0eab777f18e	d09198c018553d76929eadd35eabb0bc	暂停开放宗教活动场所，暂停一切集体宗教活动，宗教院校延迟开学”
edd3222dca4334a984a1f9da264d0eb2	99233b45c06839be9d0de2442ad850e0	“无接触投递”方式投递市民网购物品。
3275dd699e3d357dbde462bea69aeb92	c66bb2cc9a2332889ec8591080d737a6	0791-83884215
d003329c4df7313a85779c1848ceb4b8	19becdc6dbd33cd993e7d2bb833800f2	用多少天电，缴纳多少天电费。
3337d25de09b3ebb8495ca347bd298e7	478dab1dbd8031eb83034e98f126109b	最低至3%，或申请缓缴住房公积金，期限均不超过12个月。
cac3349fc2733c0ebf802c31fcd662fc	336fd3deb192375fb72b7c246831f7dd	确保农业生产不受影响，防止农产品积压
cce3353dd18d370181f66d657a678d99	0a82a27f24793b1b9c4829d1c832cec1	外防输入、内防扩散的关键阶段
3362c8e93fb73c048fd09b876c0d5ba2	cd565b4107173a6d827e9c81a4a9bfb0	网点用户登记表，新型冠状病毒疫情防控工作日志，疫情防控工作日报表，防疫物资采购供应统计表，上岗、返沪人数统计表，网点消毒情况表；进入营业场所需要佩戴口罩、测温的服务提示，以及发热就诊附近医疗机构信息的提示。对检查发现的防控措施不完备的企业、网点，采取最严格的监管措施。
c3399ebf9cb234629c502b6313f0e59d	e9b7259a0996370982d23f43abfb1ee6	创新“电子门卡”快速通行等管理模式，引导复工员工在“上海普陀APP”上填写健康状况信息登记表，经认证符合复工要求的，自动生成二维码，员工通过扫码进入商办楼宇。静安区南京西路街道“一楼一案、划片包干”管控疫情。根据不同楼宇的复工安排及返岗员工具体情况，对辖区内37栋商务楼宇制定符合楼宇特点的防控工作方案，做到疫情防控和有序复工两不误。
ed3488f57056362bb49dcf65919bf970	959a48cfc31c3ab4a106bfe11031c21d	执行最优惠利率
3889b1fd26f23fc1856fb51a716dc3a0	97e17d84453e382490c91f11bec7ba31	依法严厉打击，从重从快追究法律责任。
3896d8835c86341397f43fd8be068903	34033dd5b06d34fcb99d673e3f584a82	延长至疫情解除後补办
b4040f8e6c9e3da3a88f78838c60f90a	37b309c9d747399aae5846f61ebd77c3	据介绍，入院期间，刘先生接受的主要是抗感染治疗，服用了三种药物，有阿比多尔片和洛匹那韦/利托那韦片，这些都是抗病毒药物，此外还有疏风解毒胶囊，疗效非常显着。
4117c0bfcd4f38129b4347824a9151ed	9f041c095c1039f4a4c68462bc818b63	鼓励这部分农民工优先在市内就业。农民工可以登录重庆市就业网或所在区县就业网，寻找自己满意的就业岗位。
4154ed7775a639b0b931128775201f9e	53304651d29837cb86e10dfff3e36b8c	一是全面完成辖区内所有由湖北入滇和返滇人员的排查，并全部登记管理；二是将所有确诊病例、疑似病例全部收住定点医院隔离治疗；三是将疑似病例按确诊病例管理，对疑似病例开展密切接触者追踪；四是从1月29日起对所有密切接触者规定必须到指定留观场所集中医学观察；五是24小时内完成核酸检测，大大加快了确诊速度，更加有利于后续防控措施的实施。
4168a1096050319188b0ad51181a1932	4210580cf6293630ba7529f63299b426	可以视情况再适当延长，具体时间由省税务局确定并报税务总局备案
a4222d2df7493754897a947b439f7940	1d4a586d84553a7ba0039619dcb7949c	客户端小程序
f4325d48a55c39b497d59bf4484d1479	4fe12c7bf4d538ab86ea1d51c23781a6	1.取得政府规定标准的疫情防治临时性工作补助和奖金免征个人所得税；2.个人取得单位发放的预防新型冠状病毒感染肺炎的医药防护用品等免征个人所得税。
4770c619cf1734f8816406e0b05fa4b5	b338de7960673dbd8428bcba48a3b0f1	凡是仍在内江市域外休假、探亲、出差的，暂缓返回内江，一律按当地要求落实防控措施，做好自我防护；凡是从内江市域外休假、探亲、出差返回内江的，暂缓返回岗位，一律居家自我隔离观察，未满14天不得外出；凡是在内江居住地邻近周边出现确诊（疑似）病例而未被留院观察、集中隔离医学观察的，暂缓返回岗位，一律居家自我观察，未满14天不得外出。 　　三、企业应在厂区大门、人员聚集区等位置悬挂疫情防控宣传条幅、张贴通告，向职工发放疫情防控明白告知书，以车间、班组为单位进行疫情防控知识宣传，动员全员参与应对疫情社会群防群控。 　　四、企业坚持每日“上班前、下班後”对车间、办公场所、人员集中区域进行消杀防疫，每日对职工进行体温测量和佩戴口罩检查，每日对进出车辆、外来人员和消杀防疫情况进行登记。发现有发热或咳嗽症状的，立即按要求安排到医疗机构就诊；一旦被检测员工中有确诊病例或疑似病例的，立即停止生产，对全体人员就地核查，按当地行业主管部门和应对疫情应急指挥部指令执行防控措施。
d4812c06149a31c7abba33182a334dcb	dc43e6ca335e3895be67cb98a78c0952	对符合支持条件的项目，店面装修、设备购置等费用按照不超过实际审定投入资金70%的标准给予支持，租金补助按照不超过6元/㎡/日和最高不超过项目实际审定投入年租金70%的标准给予支持。其中社区菜店单个网点补助金额最高不超过70万元，生鲜超市、社区菜市场单个网点补助金额最高不超过150万元；单个早餐网点补助金额最高不超过50万元，单个连锁餐厅补助金额最高不超过40万元；单个便利店网点补助金额最高不超过30万元。每家企业总支持金额不超过500万元。
4817a19a87e43c65bbb84247c8087bcd	1f247ac6837634f2bc6652321c7e124b	在市行政服务中心微信公众号
4864d0b2d8f93322a3ef85ac1ca481a0	7c40416387f43ea393716cf8619acc89	4.小微企业还可以登录江西省税务局门户网站中电子税务局（https://etax.jiangxi.chinatax.gov.cn）的“银税互动”模块（我要办税-特色业务-银税互动），根据企业自身需求，在银税互动服务平台上选择适合的金融产品。平台将根据企业授权向相关金融机构推送，金融机构将主动与企业做好对接。
04907b27c30b369ab01425da488bf9cf	99b61c403146384aa746506152c44e3a	组织5个工作专班，“一对一”负责与农民工主要输出地浙江、广东、江苏、北京、上海等五省市劳务合作，建立省际劳务协作对接机制，共同组织“发布用工需求—当地招募—检测隔离—专车接驳—返岗”方式促进返岗复工。
4933f2c7ae0d3e8285a69294392e7423	57ba17efb2f636aaab8fe23a6b2b6a45	广东将用好“支持企业复工复产20条”有序引导务工人员返粤返岗，畅通物流运输，完善财政金融等支持政策，着力在用工、原材料、资金、防疫物资等方面为企业恢复生产创造良好条件。
4936eddd83053182a52c67c74b66bf87	d2730b3e066331bfa818d500b1a8c382	200名
e4979bc247673476b5718e027ca2d0be	255dbf7a7775375c910ac607e894633c	启动自治区、盟市、旗县三级民政部门联动暗访和抽查工作机制，畅通社会救助热线，及时受理群众诉求，主动发现“急难对象”，做到早发现、早介入、早救助。
4994e0c13d6b3329b22401e3e85ac424	744c3c7fa06c33d89530930d561656b8	单位食堂要严格按照《北京市人民政府办公厅关于落实“四方责任”进一步加强重点人群、场所和单位新型冠状病毒感染的肺炎疫情防控工作的通知》要求，建立从业人员健康信息档案，按要求进行健康监测和隔离管控。
5221c400bee93b20a9e78fe289c0cef3	900cb595907e3deeb0ff4084f8e5e1ad	农业银行天津市分行、建设银行天津市分行、国家开发银行天津市分行、华夏银行天津分行、渤海银行天津分行、天津银行、中国出口信用保险公司天津分公司、中国人民财产保险股份有限公司天津市分公司等
5238b845a6403901b77efb7a27fe486d	fe972966ed2430a1b99fa2a19ba34707	2020年度发生亏损享受亏损结转年限由5年延长至8年政策的，应在2020年度企业所得税汇算清缴时，通过电子税务局提交《适用延长亏损结转年限政策声明》（以下简称《声明》）。纳税人应在《声明》填入纳税人名称、纳税人识别号（统一社会信用代码）、所属的具体行业三项信息，并对其符合政策规定、主营业务收入占比符合要求、勾选的所属困难行业等信息的真实性、准确性、完整性负责。
5261db6a10a43069bf8771fc872f4ae7	16b129bc07653c0dbfff7b344a02802e	“上海微校”平台
5306ec8a7b063473b17ec9bc85dd77ee	4f176e4df12f3f549f01a6d2f2227740	可延期至疫情解除後3个月内缴费
a5327c2448f53a4cb6b1384ddcdc1308	867ffe50658b3b32865228c235ab5e21	以市区两级疾病预防控制中心、定点医院、发热门诊和集中隔离场所等单位
af5347cd52a235768bd9c09de7f1367f	743e6809de4a3f4fb4b6bf4f08c12b25	在疫情期间，对市级菜篮子基地规划区域内扩种补种应季蔬菜的各类经营主体，给予300元/亩的扩种补种补助。
5410c097d53c31f9994bd1fa66526306	38f345607a9531c78f0f516ad8e7ebc9	可电话联系主管税务机关先做停业处理。待疫情管控措施停止後，再完善相关手续。
5474fd6e3aeb31188bbf2283f1542076	37c272749bc43c90ae37a89432e6443b	3834万
5551cf677d2d373eb1ca59c5c71c07c0	009783e26fda3445b36c306a39066bea	聚焦疫情对各类外资企业的不同影响，妥善处理企业诉求，动态了解外资企业复工后在订单执行、用工保障、原材料供应、物流、通关、资金等方面遇到的困难，指导外资企业用好用足市区两级为应对疫情影响出台的各类帮扶解困政策，采取“一企一策”，会同相关部门实施精准帮扶，增强外资企业发展信心。
5569a72b3b3c3a87a9ae85f38abb98c4	e8d7af84fe67388781c02de114f58931	做到及时发现、及时报告、及时处置。
5642a5fb6a6d3d3cba9744d03ac627ea	573f9c5de1913381895902d9dfe60f8e	严格实施“内防扩散、外防输出、加强救治”策略，继续将疫情防控作为重中之重，继续禁止群体性聚集活动，依法实行区域交通管控，对发生社区传播或聚集性疫情的疫点疫区实施封锁。及时研判疫情走势，在保障疫情防控、公共事业运行、群众生活必需及其他涉及重要国计民生企业正常运转的同时，根据疫情态势逐步恢复生产生活秩序。
5751d718555b33de927b2ed42b634dab	cad0cac2b2bf3010b5ff5076fd95c162	通过政府网站、微信公众号、手机APP等载体，在网上办事大厅“不见面”办理医保参保登记、信息变更查询、缴费基数申报、关系转移接续、申报定点协议管理、门诊指定慢性病和门诊特定项目认定、待遇核准支付等业务。
ffad05762f033e649cbf1e442690f188	d7a040e286973423a696c14fd942c142	全省供销社系统现已形成农资配送中心4家、村级综合服务站99家、庄稼医院14家、农资经营站点195家的农资经营服务体系。
05830b8891a5326ab8a38b7dbbf8e577	951d6d38fc4234108592576496334b69	一是采集治愈患者恢复期血浆，用于重症患者治疗；二是开展干细胞技术在重症救治方面的临床研究。
5863f6b566b333b093e4a135265a2fca	74e38216442e3fcb8afca056e3f1ac26	(一)市属国有企业按照隶属关系逐级申报。由一级企业对所属企业上报材料进行初审後，向出资人提交申请材料。出资人对一级企业上报材料进行审核後，报市国资委。市国资委进行复核後，按照具体政策标准测算补助资金，向市财政局提出补助资金申请。市财政局按照预算管理和具体政策要求，经审批後拨付补助资金。　　(二)申请减免租金补助资金的，各出资人应于2020年4月30日前将相关申请材料报市国资委。市国资委应于5月31日前将补助资金申请报市财政局。未在规定时间内提出资金申请的，原则上不再给予资金支持。　　(三)申请产能支出补助资金的，原则上由企业先行垫付，疫情防控工作结束後2个月内，按照相关程序申请，经审核批准後拨付补助资金。若企业资金确实紧张，可提出预拨部分补助资金申请，经审核後预拨，提前给予支持。
fea05900f67f3d3789572b87ce69ab16	f5c83eb87f183083a4957555b05c4ead	夫妻投靠落户、出生落户、临时身份证明等19项高频户籍业务
06009f49e3f33d1b864494f9122c9c29	3be8ddd42b62381786d18197015393f8	广州智慧教育公共服务平台
6170c7bfaa73301a8be8e69c81e01d9b	ec4efb8a7fb837c0ade2e911db8b7b8a	做好贫困劳动力稳岗工作，促进就业扶贫车间复工复产达产，加大村级临时性扶贫岗位开发力度。
6197b075cd0f3a5a9294ca27c2621d3c	d96fe55790be3c5b98840343835d7dcc	在“微言教育”、“中国教育督导”微信公众号开通教育系统新冠肺炎疫情防控举报平台，同时设立举报信箱ddbzhc@moe.edu.cn，广泛收集问题线索。对群众举报和师生反映强烈的问题，将迅速跟进督办。对不担当、不作为的，将依法依规严肃问责。
6256b3309f9a3253bc65d98c8fb43326	8151d3c0df5331ecb95bda288725b28f	加强对站内重点区域的卫生消毒，对进、出站旅客进行体温检测。
6324cf60e1823df9a91cdfb7fb0c666b	b78cc30fdc65328db2d34cc101ff7bac	12366热线、微信公众号等平台
c6370c22633b30a19398f78436dc6bc8	e101d48ddf3436d7b5ab9b9725a8fd69	“统一指挥、早期介入、随到随审、科学审批”
6374d730a859399fa33164a0115c6842	4ee2cc08f0bd3ebfa430fdb5591b1ce7	加大种子、农药、化肥、饲料、疫苗等农业生产资料的储备和调运，确保供应不断档，质量有保障。鼓励屠宰企业拓展生猪采购渠道，实行“点对点”调运，增加猪肉市场供应。
06381dfbbe8a3521ba5ddd57becf16cf	eff51745a7d1331dad22da5ca076ee46	对积极利用人工智能、云计算、大数据等技术手段和信息化系统等，将其实际应用于大规模疫情防控，对提高疫情防控、生产经营和城市运行效率有突出贡献的企业，经相关部门评定後，给予不高于300万元的一次性奖励。
6389a81c3ba8332e8f2bce134fafd264	a8091198dde53c558de1247019de466f	加强重点物资防控保障，为网点配备体温枪，为员工发放口罩等医护用品；加强营业网点和办公场所管理，严格进入人员管控和每日消毒；认真做好排查工作，坚持每日测量员工体温；严格执行行领导带班值守制度，带班领导以上率下，靠前指挥；及时做好信息报送，明确专人做好向上级和监管部门的“一日一报”工作，确保信息畅通、指挥畅通；全力协助有关部门和地方政府做好新型冠状病毒感染的肺炎疫情防控，在内外部积极开展疫情防控知识宣传，做好舆论引导；做好网点及一点员工防疫安排；适当调整工作计划和考核要求，减少一线人员聚集和客户集中拜访；推迟、减少会议和大型活动。
6413fa69004f3dd2b663596cef4e48db	4669a7d808233489ac239286eba0639b	对保障疫情防控、公共事业运行、群众生活必需及其他涉及重要国计民生企业、重大工程，将指定专人对接，优先发布用工信息，通过本地挖潜、余缺调剂、组织见习、协调实习生等，满足企业阶段性用工需求。若当地难以满足企业用工，将在符合疫情防控要求的前提下，协助企业定向跨区域招聘。为鼓励劳动者就地就近就业创业，江西将以乡镇（街道）及村（社区）为单元摸排回乡人员的就业需求，实现精准对接；收集和开发一批适合农民工就业的岗位，引导暂时难以外出且有就业意愿的农民工就地就近就业；对有创业意愿的农民工纳入一次性创业补贴政策范围，若在本省行政区域内创办企业，每人将获得5000元补贴。
6421d1eb449930508496e46291b71bd4	e697a3bf51ad37f8be1b0b4d70a8db6f	危重病人收治、疑似患者隔离、核酸检测“三清零”工作。
6582ed640b27359faee539ebdb536536	2a2dab4fabc937a3a812873bcd3467db	凭借2020年1月1日后疫情防控期内新生效的贷款合同，2020年5月1日前向区财政提交申请材料。
06783a831c233fb7b19433812b5aabfe	828ab2de2fc934b7952a0d4a568ca481	积极推动构建以人民调解、行政调处、仲裁和司法诉讼等相结合的“四位一体”的知识产权保护模式，与绍兴仲裁委、绍兴市中级法院和宁波市中级法院对接，建立知识产权纠纷仲调对接、纷诉调对接机制。
6807f7421e703614b1534d80a81c2db3	8714b37d74963da2961bf4b3b791975d	例如联合向联合国教科文组织成功申报粤剧列入世界非物质文化遗产名录、开展粤剧保护传承工作、联合开展重大文化遗产保护、合作举办文博展览、邀请非物质文化遗产项目和传承人开展交流活动、联合举办中国民族音乐会等。委员提出“加强对大湾区传统文化建设的组织领导和统筹计划、做好顶层设计”确有必要。今年6月召开的粤港澳文化合作第二十次会议达成了加强和完善粤港澳文化合作机制的共识。由于“在大湾区建设领导机构中成立专门负责传统文化建设的部门”涉及多个国家有关部门，我省将在国家有关部委指导下予以积极推进。二、关于加强优秀传统文化课程建设的建议我省有关必修课程在教学目标和内容标准中，明确了学习优秀传统文化、大力弘扬中华民族精神的相关要求，有力保障中小学生中华优秀传统文化教育。同时，省教育厅引导广大教师深入挖掘各学科教学中的中华传统文化教育因素，寓中华传统文化教育于各学科教学内容和教学过程之中，将中华传统文化教育内容渗透到学科教学中。在开足开齐国家课程的同时，鼓励、指导各地各学校充分利用本地优秀传统文化教育资源，开设专题优秀传统文化教育地方课程和校本课程。
7009c89bc00639e28e31cdb4ee79cce0	82381e22eb593655883b2d0c4c4d7c2b	鼓励合法合规利用结构安全、消防达标的存量老旧厂房、楼宇等进行改造并临时用于解决企业员工住宿周转、集中管理等问题。
7035ae20339e3c5e80566f6de0a66ed1	a1f4327438d439ad986ae98862593835	最高50万元
be7071f5e1a23820a95316733f843f15	485829af8e2c3d0f833e98d8a15f918a	电子税务局、手机APP、“广东税务”微信公众号
7111ec61967c399ea61a58ee5cac1e95	e765d995032e384e9f0e83bc89d4b713	免征个人所得税。
7120c4a3899e303ab795f12ede272ae6	1c25d72891413835a1acb60d59349cc5	无症状感染者本身没有明显的发热、乏力、肺炎等临床表现，但检查结果核酸是阳性。新版指南明确，无症状感染者也有可能成为传染源。无症状感染者，相对病情偏轻，病毒量的多少和病情轻重还是有一定相关性的，就是说病毒量会比较少，因此在传播能力上会比重病人的弱一点。
7133b01d91213b849f66da13c0c27a11	928bf231a15a3705a1da26676d471c9f	补课、答疑、辅导等各类现场聚集性课堂活动
fd7134a72d3b3725940ac1063df7bd02	5e09fad8206c382286e227db61176df7	感染新冠肺炎的医务人员
7227fa6c6a1d3a1fa43cbdf2f1fa232f	096ebe6cce9334ae85b2928a1c880dee	直播招聘、人工智能简历筛选匹配、视频面试、在线测评、在线培训、“共享用工”等
7277b6c0757630fca57f630492ea2391	7ac11eb083cf3a3080d5fb45d155d400	《新冠肺炎康复者恢复期血浆临床治疗方案（试行第一版）》要求，严格按照临床医师对捐献者的评估意见制订血浆采集计划，不得超采、频采；组织做好捐献血浆前、中、后各项服务工作，以捐献者为中心，切实维护捐献者健康权益，保障献浆安全。
d7301b62ab85382280a68cf76c68d896	6ab7a830d3eb327ca8dc15b2cfac78d9	不需办理备案手续。《通知》明确，无论是跨省异地就医患者还是省内异地就医患者均无需办理异地就医备案手续和转诊手续。
7417d5085b993f199773dd034d3b6979	26af8c17df1232f08daac189c8965fb4	积极向上级争取电信普遍服务资金，优先投向贫困村特别是深度贫困村的光纤网络建设，鼓励企业通过在贫困地区开展视频服务、建立交互式网络电视（IPTV）等方式，提供各类扶贫资讯及应用，满足贫困群众多样化、多层次文化信息需求，促进文化信息消费。进一步加大网络提速降费力度，引导通信企业加大面向贫困地区和贫困人口的优惠力度，鼓励推出扶贫专属资费优惠，减轻贫困人口宽带网络使用负担。
7506f97913ed379b9b87bd0dc2a2e43f	cefdb93f73393fc99724a4b4de925fb0	税务机关结合实际情况合理调整定额，或简化停业手续。
e7628fba44943a98b1a38cc2770d9aba	795350cc99f33c57ad2d176fd89543b6	一律先行居家隔离14天。
7701c2f1f554374c93d976e97804db1b	14e21c973df03bc2b1476fbfba402952	1、企业复工复产报备表；2、企业疫情防控标准自查表；3、企业疫情防控承诺书；4、企业拟上岗人员信息登记表）
79e2cb745819392cbcf7b40c5592e095	56b0330c7fec3c35b6c6a0b507ee76d6	严禁各级各类学校在学生返校前组织集中教学、实习实训等聚集性活动，严禁培训机构在学生返校前开展线下培训活动。对于学生返校时间，将视疫情防控情况，经科学研判后确定，提前向社会发布。
7901b785cb5437ffa83214a1df73b7ca	288d6273b9d939fcb647b807efda4157	各地供销、邮政和骨干农资企业，要建立乡村农资应急配送机制，保障农资即时配送，打通农资流通“最后一公里”。
8134d94d0ad232f6ac193669546d8350	158ef60ee4593cce96f70ec666c0cdcb	出示本市居民身份证、居住证、在校学生学生证、房产证，以及在本市工作的相关证明（包括但不限于个人缴纳公积金证明、能够证明单位在上海的单位工作证等）
8255aefcc33d36dd890166735a2a3ae7	fa3c2f3b15473293bde1c469b98c28b7	省财政厅在全国首创，为中小微企业提供无抵押、无担保、低利率贷款的财政金融政策
c8261b0fc7843ca8825f5cc4dd8b8007	83e37cc285f73ab1b08e9e4ee2cdf895	——保持距离，尽量少接触青岛市税务局对进入办税服务厅的纳税人，采取“尽量少接触”服务。纳税人进入办税服务厅用手机扫码录入本人和企业信息，以及需要办理的业务，全程无须接触实物，减少交叉感染风险。
8281d14630fa397291ddcd7e808a7d84	1fa88f688dd432edb87b03de2be19546	纳入疫情防控应急运输绿色通道政策范围。
8334acbf46093440a4d7264a45415482	20b70bec9dd53796ac184825cfcadeb6	微信、QQ等工具及在公共区域设置防控工作宣传栏等
8337bc7206953632ae45b149899f66f1	7f63e08e158f3616b96259012b0b9b01	在疫情防控期间，社会保险待遇的正常发放不会受到任何影响，社保部门一定会按时足额将社会保险待遇发至您的社保卡（银行卡）中。
08402cd07758341f9fda917f12856016	450f0e97b436368996f8e2f178bf01f0	青浦、吴江、嘉善三地的人员通行证开通互认，真正实现三地“一证通行”。
8462a32d99943a38bb9467fba1ca9acf	154e13b0864f3e2bbca1926a0bdaa8ca	对一些事件本身比较敏感或发生在敏感地区、敏感时间或者可能转化为较大、重大、特别重大的环境事件，不受分级标准限制，紧急情况下，可以越级上报。
8767a9cc7eaa340b85e686d32028d900	9ece8c99cb1930288ebfdcd56b126e5e	赴湖北医疗支援工作人员名单由省卫健委审定提供，由省教育厅分配至各地教育局分别落实。
08896dae2cf939e6a790b368dca369b1	34033dd5b06d34fcb99d673e3f584a82	可申请办理延期申报，资料不全的容缺办理
8944be6bc651344a853ee4a1ce7ba728	0dbcebbbc07e35a2a40571c74aa04e4d	实行网上预约。
acfde9040bff35fb9d797aaf914178df	f421be56c20d3103aa314bc29a1ec6b7	适用于省内应对疫情各类应急物资、生活物资、重点生产物资的运输
acb9056cca953c40b449c4ba35f2dd8a	c5747a5251f533d2b7d9e7c2da13ed77	2020年3月6日
9209d623233c38f3930094dff4fc60cd	0774db08aad8395c8f87eebf7fc3fc30	《本市交通行业疫情防控工作规范》
ffb9287cb73e3854bfa6265431a25b2f	b24d4d75e239325d91ae2df427025936	允许在计算应纳税所得额时全额扣除，直接向承担疫情防治任务的医院捐赠用于应对新型冠状病毒感染的肺炎疫情的物品，允许在计算应纳税所得额时全额扣除。捐赠人可凭承担疫情防治任务的医院开具的捐赠接收函，办理税前扣除事宜。
dd9332fda2953a72b4f37ffb8b67f0bc	2af3563e576035f3ac77623c404ad1c0	四川省电子税务局、“四川税务”手机APP、“四川税务”微信公众号、自然人扣缴客户端、个人所得税APP、社保客户端等
